Team1,Team2,Team1 Goals,Team2 Goals
Man United,Brentford,5,3
Man United,Brighton,1,3
Man United,Burnley,4,4
Man United,Chelsea,5,5
Man United,Crystal Palace,3,5
Man United,Everton,5,3
Man United,Fulham,5,0
Man United,Liverpool,0,2
Man United,Luton Town,1,3
Man United,Man City,5,1
Man United,Newcastle,4,4
Man United,Nott'm Forest,3,0
Man United,Sheffield Utd,3,5
Man United,Tottenham,2,3
Man United,West Ham,1,3
Man United,Wolves,4,2
Newcastle,Arsenal,3,1
Newcastle,Aston Villa,4,3
Newcastle,Bournemouth,0,5
Newcastle,Brentford,2,4
Newcastle,Brighton,2,5
Newcastle,Burnley,2,2
Newcastle,Chelsea,5,2
Newcastle,Crystal Palace,1,2
Newcastle,Everton,3,0
Newcastle,Fulham,1,0
Newcastle,Liverpool,5,5
Newcastle,Luton Town,3,0
Newcastle,Man City,3,0
Newcastle,Man United,1,1
Newcastle,Nott'm Forest,0,2
Newcastle,Sheffield Utd,1,1
Newcastle,Tottenham,5,1
Newcastle,West Ham,2,4
Newcastle,Wolves,3,5
Nott'm Forest,Arsenal,0,0
Nott'm Forest,Aston Villa,4,2
Nott'm Forest,Bournemouth,0,2
Nott'm Forest,Brentford,3,5
Nott'm Forest,Brighton,1,1
Nott'm Forest,Burnley,5,5
Nott'm Forest,Chelsea,0,5
Nott'm Forest,Crystal Palace,4,2
Nott'm Forest,Everton,2,2
Nott'm Forest,Fulham,5,2
Nott'm Forest,Liverpool,1,4
Nott'm Forest,Luton Town,1,3
Nott'm Forest,Man City,5,5
Nott'm Forest,Man United,3,4
Nott'm Forest,Newcastle,3,3
Nott'm Forest,Sheffield Utd,2,5
Nott'm Forest,Tottenham,3,3
Nott'm Forest,West Ham,4,2
Nott'm Forest,Wolves,4,4
Sheffield Utd,Arsenal,1,5
Sheffield Utd,Aston Villa,1,3
Sheffield Utd,Bournemouth,0,5
Sheffield Utd,Brentford,1,4
Sheffield Utd,Brighton,3,4
Sheffield Utd,Burnley,1,4
Sheffield Utd,Chelsea,3,2
Sheffield Utd,Crystal Palace,3,2
Sheffield Utd,Everton,0,0
Sheffield Utd,Fulham,0,1
Sheffield Utd,Liverpool,4,1
Sheffield Utd,Luton Town,1,3
Sheffield Utd,Man City,0,4
Sheffield Utd,Man United,1,0
Sheffield Utd,Newcastle,4,3
Sheffield Utd,Nott'm Forest,5,2
Sheffield Utd,Tottenham,4,4
Sheffield Utd,West Ham,5,1
Sheffield Utd,Wolves,2,2
Tottenham,Arsenal,5,2
Tottenham,Aston Villa,4,5
Tottenham,Bournemouth,5,5
Tottenham,Brentford,0,2
Tottenham,Brighton,0,0
Tottenham,Burnley,4,3
Tottenham,Chelsea,2,2
Tottenham,Crystal Palace,1,1
Tottenham,Everton,0,4
Tottenham,Fulham,0,3
Tottenham,Liverpool,2,4
Tottenham,Luton Town,0,3
Tottenham,Man City,1,4
Tottenham,Man United,1,3
Tottenham,Newcastle,1,5
Tottenham,Nott'm Forest,3,5
Tottenham,Sheffield Utd,5,3
Tottenham,West Ham,1,4
Tottenham,Wolves,1,1
West Ham,Arsenal,4,3
West Ham,Aston Villa,1,3
West Ham,Bournemouth,4,5
West Ham,Brentford,0,3
West Ham,Brighton,1,5
West Ham,Burnley,3,1
West Ham,Chelsea,1,1
West Ham,Crystal Palace,4,2
West Ham,Everton,2,4
West Ham,Fulham,0,3
West Ham,Liverpool,5,4
West Ham,Luton Town,4,5
West Ham,Man City,0,2
West Ham,Man United,2,0
West Ham,Newcastle,1,5
West Ham,Nott'm Forest,5,1
West Ham,Sheffield Utd,1,4
West Ham,Tottenham,2,5
West Ham,Wolves,2,2
Wolves,Arsenal,4,2
Wolves,Aston Villa,2,1
Wolves,Bournemouth,5,4
Wolves,Brentford,0,5
Wolves,Brighton,3,2
Wolves,Burnley,5,0
Wolves,Chelsea,3,0
Wolves,Crystal Palace,1,5
Wolves,Everton,5,0
Wolves,Fulham,5,5
Wolves,Liverpool,2,2
Wolves,Luton Town,2,1
Wolves,Man City,1,2
Wolves,Man United,1,0
Wolves,Newcastle,5,1
Wolves,Nott'm Forest,4,0
Wolves,Sheffield Utd,3,3
Wolves,Tottenham,2,2
Wolves,West Ham,4,4
